mean_log,sd_log,skew_log
-424.1275515,492.1029909,0.076644276
-155.0253676,232.2886522,-0.22901694
-254.648143,344.3985574,-0.21591972
-164.9426214,332.2171513,-0.094724394
-351.8838219,423.3236139,-0.055037245
-150.2191459,259.3474565,-0.244122618
-199.4732147,312.624741,-0.153290045
-74.25398647,218.9955245,-0.21223043
-207.9231922,375.6739243,0.006338946
-85.51111224,196.8092914,-0.285699544
-215.6569952,263.755375,-0.119728508
-258.3460391,285.546474,-0.174608624
-186.1017466,416.5793607,-0.077512129
-258.1222155,307.6013357,-0.186772767
-149.7952103,219.1955507,-0.206659133
-188.2585454,248.6730734,-0.196007943
-291.2733208,348.1572202,-0.204930044
-309.0715513,374.9203471,-0.060380888
-218.1597572,389.0514523,-0.036997389
-157.9210518,287.48441,-0.08307931
-77.39958403,201.5503363,-0.210523776
-231.6328862,454.7463621,-0.057590879
-102.8874844,172.0331089,-0.315713145
-288.1855339,244.2466969,-0.31274101
-193.0793352,276.9372424,-0.208137286
-140.2673,275.3012699,-0.195781741
-180.3537333,181.1619278,-0.318546017
-229.7015725,377.6096044,0.074311187
-84.12081783,210.1046196,-0.268309962
-108.8843178,225.0093639,-0.227547195
-269.2378769,296.6910759,-0.102242856
-123.4877325,233.1957985,-0.191808015
-115.988384,217.7111988,-0.30867843
-69.000045,169.8443688,-0.321486033
-194.3356256,396.5775206,-0.016602388
-231.9807349,390.8858368,-0.000110367
-432.8698628,598.1118506,0.038821602
-256.5119723,407.1937573,-0.0348319
-358.3080634,323.5544542,-0.144525089
-306.3202174,390.134301,-0.06116259
-227.0324994,297.4388937,-0.137403989
-291.0472059,460.7719826,0.081602834
-427.402906,481.0540331,0.082161172
-598.4944679,723.3091646,0.204297405
-420.9337791,447.3364198,-0.081707635
-222.7782622,320.9903949,-0.10136446
-99.69724538,197.6142289,-0.168606414
-232.1039404,247.6731709,-0.197240347
-69.73559225,111.9244475,-0.437011813
-178.4543867,239.3898141,-0.173199605
-415.421633,430.6905265,-0.001056508
-50.3128223,205.9223087,-0.258295135
-61.73182909,208.4374472,-0.164068119
-27.02818973,183.2310826,-0.225858288
-145.5184332,191.7795629,-0.282248667
-229.1786053,371.3382783,-0.045710816
-34.54608651,221.2796359,-0.312010594
-122.4496163,275.9792453,-0.205304512
-301.8127123,432.8308308,-0.003714035
-88.40164587,182.8742381,-0.339241827
-184.7043669,432.4747322,0.010488934
-125.7724539,316.6195381,-0.103775021
-207.1627288,221.0743293,-0.110345971
-194.4432367,221.5062296,-0.228384701
-351.0121488,380.2952149,-0.05850408
-268.0351444,335.4285637,-0.013565842
-267.878746,282.0087472,-0.170097179
-354.121601,475.8969459,0.056090679
-162.6603666,255.3169434,-0.153283633
-420.9910482,322.6525118,-0.235406182
-256.6617497,321.1888883,-0.101948186
-72.25518287,259.5665375,-0.245666094
-94.53811194,151.6983182,-0.34889096
-184.8482107,295.6563177,-0.121120549
-192.2895946,374.6784456,-0.03488831
-348.0713901,341.5858888,-0.138042185
-148.5790131,254.6612297,-0.222332796
-458.4270426,501.3611131,0.044883696
-171.3745176,298.218388,-0.17333568
-482.1633448,532.0103218,0.00472681
-133.1510769,217.3109134,-0.160788873
-369.6601851,420.7046055,0.042993218
-375.6378109,454.7038087,-0.033685391
-249.0679774,327.9910084,-0.101680471
-333.0910899,376.8503266,-0.064614885
-97.44735669,194.6038387,-0.285326121
-207.4066215,340.5952006,-0.036192993
-160.6354904,232.9872947,-0.136301653
-215.1107158,312.0085625,0.017231626
-232.7152865,269.0879319,-0.201418797
-462.6133123,474.8829908,0.023291751
-359.8963527,401.7829257,-0.109198897
-162.9285552,213.8883043,-0.226479899
-363.1745305,518.8226974,0.008455018
-680.5878369,652.9744628,0.132182096
-206.3481725,368.5975688,-0.056019644
-171.8590188,242.6556269,-0.104422579
-369.0942686,361.5925366,-0.141939439
-518.2374887,450.6696184,0.058364236
-55.63740941,141.9423177,-0.385930977
-338.5097029,586.1531494,0.09241915
-192.4421088,273.4881046,-0.141432676
-76.57434254,253.9519078,-0.187966975
-395.1195269,492.0826259,-0.073142139
-276.4377214,373.0375771,0.041420574
-132.4456127,238.7113077,-0.22163595
-149.5498192,281.3930078,-0.118302516
-444.6188816,422.3478548,-0.0542584
-240.0505413,406.287648,0.003788993
-389.9275434,478.6555572,0.034395948
-353.7453809,471.6491612,0.043691503
-165.4963591,221.6230682,-0.133366344
-171.1778724,280.2992115,-0.090144513
-391.5287583,570.1002513,0.161760066
-396.1382761,428.9511951,0.007145733
-104.3057331,165.2941789,-0.24690916
-189.3668162,313.2994407,-0.046111346
-315.0636395,322.2941693,-0.171943949
-170.5660361,337.9302205,0.045935061
-96.88911944,242.5809782,-0.235529721
-292.8462554,392.456714,-0.000707361
-152.0957023,265.7352359,-0.122610041
-196.6679913,221.3373494,-0.113826991
-181.5438116,254.5287546,-0.197702598
-211.0296713,326.7119121,-0.178633973
-217.8230939,340.9974819,-0.054229498
-172.2913549,302.3829269,-0.026206307
-418.1978205,463.3605978,0.054693191
-225.109437,370.7441722,-0.043464544
-136.7998782,205.193959,-0.16308896
-127.6257413,221.4443266,-0.271604365
-212.1386141,316.6656039,-0.071807177
-145.9401875,284.4846615,-0.104085172
-249.3645096,335.3545053,-0.055121874
-152.2326466,248.443011,-0.153924691
-353.3573314,448.6867328,-0.024328799
-419.9374718,488.1796987,0.014889293
-93.50674479,173.8464294,-0.227402143
-551.508707,530.629678,-0.048983454
-210.0857802,291.8016327,-0.077795279
-460.861787,548.6210332,0.050721459
-98.59645492,257.6565598,-0.104138977
-152.4431771,281.1708238,-0.118912201
-684.8909965,582.2361878,0.000222741
-211.3407669,354.9911361,-0.114669994
-170.1232725,285.1757919,-0.12627911
-381.8951679,518.6262311,0.079654176
-249.6772331,355.3218245,-0.114062852
-315.2112453,328.1584769,-0.10589925
-115.8550449,197.5056834,-0.142797033
-194.0923771,343.2211789,-0.061350093
-120.0025138,225.0492532,-0.235703943
-153.8654053,330.3110325,-0.134486549
-140.229745,294.0637179,-0.152211009
-425.1011753,437.911575,0.04730833
-699.6598606,670.3163514,0.117322755
-134.1756726,138.8570621,-0.412217196
-161.8927008,273.2903481,-0.204524913
-82.78430329,182.9997131,-0.284004509
-85.78845946,169.785441,-0.22343124
-489.8899023,613.5776808,0.075517533
-166.3443849,312.781493,-0.133403603
-615.1371206,736.6064073,0.055895342
-117.2497569,140.6996012,-0.446717128
-190.4135062,326.2444737,-0.060651995
-226.7765658,270.2856928,-0.170376375
-126.4644456,220.5170119,-0.216249628
-325.4375395,380.0695864,-0.055571592
-197.5191135,348.230422,-0.02781974
-592.843085,603.3009044,0.101060884
-41.98421476,256.8385923,-0.187206886
-89.0109589,185.505451,-0.332457594
-127.4558251,205.1689413,-0.230758123
-135.0289791,309.5766723,-0.115801699
-375.2074839,533.5934108,0.040977497
-208.7637523,296.755336,-0.113255634
-388.1324511,385.3494222,-0.087747373
-140.7033513,319.23811,-0.144905564
-472.784795,528.2034862,0.059165103
-235.2350933,271.4126626,-0.245728112
-129.9907465,294.9540237,-0.142234
-229.3364776,312.0529663,-0.149416251
-82.54534259,181.022475,-0.295818639
-396.5950918,417.8908925,0.072933639
-514.764781,645.4902125,0.099239666
-187.2361318,259.3346351,-0.21391076
-207.5740214,294.2171669,-0.156616916
-132.1280489,194.3585799,-0.236448895
-229.4941177,395.6609004,0.050590462
-73.09846407,139.562623,-0.347036667
-226.4834174,380.0314681,-0.038291433
-97.30452258,285.9665579,-0.100299739
-126.318483,305.4137124,-0.098722446
-254.252767,451.7854885,0.103392288
-164.4326685,269.5612777,-0.098134295
-391.7682416,365.7824454,-0.10044546
-355.396201,551.1719117,0.047372018
-96.01585028,239.6645445,-0.23930214
-211.9972545,238.4448353,-0.204899577
-207.3231829,329.1213147,-0.023463563
-115.3570331,290.5197096,-0.175138164
-208.5461093,296.2164499,-0.166833253
-245.1517981,305.6231138,-0.139220346
-43.10282413,169.6950613,-0.319937537
-244.7541536,258.4666914,-0.162348626
-282.8374553,380.1145878,-0.134804096
-150.7698929,231.0202345,-0.238900618
-291.3617784,558.8434815,0.050821044
-168.4713158,301.9538312,-0.055621608
-95.16723796,239.6369993,-0.098034271
-142.7707385,267.628772,-0.171169436
-126.2062519,233.1792353,-0.133523316
-213.9944979,357.0564759,-0.000990338
-126.1795142,321.5545859,-0.089378703
-206.7248861,413.8633367,-0.068449055
-251.6191086,378.9065616,0.00242214
-464.3742416,588.9648848,0.170904673
-282.3293704,435.8960454,-0.008462806
-350.5158347,492.5534046,-0.055561049
-61.79333119,192.6096131,-0.238231974
-230.0811139,345.0345105,-0.104969994
-180.4427692,261.1157057,-0.196763067
-348.3987464,433.1579059,-0.029683589
-294.8200112,326.616264,0.013412705
4.083500353,100.1163092,-0.28769457
-172.8430416,245.3401765,-0.215809814
-128.6856704,281.5456419,-0.224581512
-327.5577329,359.701553,-0.105582274
-333.5551865,473.6637192,-0.018609773
-146.1352107,171.4896379,-0.212816641
-174.2522275,272.278455,-0.153016572
-228.2872909,385.1202471,-0.084834441
-243.3354184,310.5022098,-0.172667426
-194.3940205,280.7129729,-0.213069405
-59.34340498,211.4507697,-0.199284162
-190.4520689,345.6935246,-0.036238426
-104.9037418,233.6762727,-0.243270158
-311.7289846,298.7982618,-0.224241224
-150.3941647,216.0152743,-0.240329385
-419.0833746,593.6073206,0.010712506
-133.6250734,277.3891995,-0.068892875
-220.9576048,286.5386911,-0.13392104
-168.7420546,276.858095,-0.057364071
-67.81361402,293.2847657,-0.181272136
-171.9737187,301.6297205,-0.095900286
-304.557553,354.5838614,-0.000375945
-343.1344215,457.3331815,-0.036170144
-201.2343291,333.8869298,-0.135800869
-322.4912638,364.1243506,-0.136162649
-166.1328155,243.7584309,-0.17553961
-224.1484672,211.263541,-0.303313083
-54.54672401,166.6036193,-0.288733336
-391.1171668,450.5373921,0.019162837
-296.2621355,377.9276307,-0.113121004
-442.4022864,415.8034746,-0.016478195
-115.03861,193.6759104,-0.308046551
-151.9341716,242.2723681,-0.129545611
-52.58680655,198.2731963,-0.163664364
-213.7212975,386.8176614,-0.158556266
-400.1633519,520.0170678,0.019823418
-203.6392673,248.0829175,-0.263302162
-111.51677,279.7102401,-0.190034834
-474.8738969,435.3994545,-0.042386811
-312.3966348,354.3672683,-0.178834238
-193.9612489,303.0878627,-0.172651405
-164.1226893,395.205378,-0.047843751
-236.8645003,406.4060073,-0.03330371
-288.9927817,284.319627,-0.192385835
-263.7403169,369.9446851,-0.100796876
-315.4171933,397.4924113,-0.015927083
-141.5025501,269.6072496,-0.166248866
-73.56155535,224.2079944,-0.17183651
-251.0594893,375.725226,-0.166180956
-162.8728689,299.4902266,-0.231253973
-221.5188565,294.4568883,-0.241199775
-264.5046113,450.1257683,-0.020077923
-127.3604911,321.1215376,-0.126800916
-226.6470658,331.3189784,-0.096642406
-266.0835331,320.9683876,-0.143898233
-145.1134166,248.967887,-0.203330714
-330.1671626,328.1517772,-0.144271336
-363.343899,488.2012454,0.019718666
-147.968286,363.0607227,-0.09902144
-246.2388759,393.066621,0.03764266
-286.7377055,376.8258199,-0.111462841
-225.5909034,273.2729348,-0.090321962
-280.7538629,329.495952,-0.105214987
-164.3145256,215.1425133,-0.284917587
-127.8821462,195.1363029,-0.261168736
-218.1842372,250.6025818,-0.20741154
-136.1992844,212.6668217,-0.169882492
-191.5381271,266.3850263,-0.075532442
-185.7861433,324.630351,-0.096401618
-314.6792081,298.3539856,-0.20151441
-66.61646678,175.3210303,-0.304535737
-202.0522931,315.7662143,-0.110689115
-222.802085,413.1725206,0.078210617
-271.9412723,559.2884195,0.053208015
-264.4137544,268.3072826,-0.150765357
-81.21568771,162.5776802,-0.31534457
-247.3498485,287.8249968,-0.126935503
-44.24374853,191.1017584,-0.04506998
-195.5873833,210.1534841,-0.244834852
-103.7197433,234.5658958,-0.354569207
-223.3909677,344.8836243,-0.07574891
-145.2857332,222.1303126,-0.336481547
-83.50561785,246.1540457,-0.237720298
-209.8152053,377.0108191,-0.020073369
-299.4837442,399.6990636,-0.031280582
-97.25666624,310.4495155,-0.100116729
-109.1232527,245.093029,-0.215404841
-393.6359892,436.9920358,-0.002050666
-52.82688539,296.97476,-0.132836615
-129.2176883,323.6209448,-0.055795799
-141.1456583,342.7779129,-0.043065558
-98.24600092,215.2603356,-0.160794179
-317.5973505,344.4213075,-0.088205049
-234.4333001,285.0145977,-0.151103473
-233.3013686,263.993167,-0.127938855
-352.9423582,494.3408373,0.067598058
-181.2595757,225.7342794,-0.18114539
-337.3755398,387.8090252,-0.030658374
-250.6712626,318.7159531,-0.1487818
-117.46872,283.2352229,-0.230942504
-361.4858825,455.613147,0.064883447
-254.4289177,270.6550878,-0.232548168
-264.2484916,445.4435714,-0.032696807
-122.4931109,196.6123163,-0.271801457
-171.3305504,336.0755479,-0.071670263
-336.1370606,414.7074029,-0.02495166
-275.133456,322.7033839,-0.062294237
-260.4938161,265.258717,-0.2574022
-267.5419679,339.3387054,-0.096145837
-108.6791335,200.4680581,-0.23294792
-396.7910559,461.6025028,0.010376172
-133.4615081,221.7156975,-0.238282937
-135.1593518,249.7259442,-0.177778084
-468.0127214,481.7744273,-0.003321991
-99.91777541,197.8514858,-0.138302122
-180.8044742,333.9876032,-0.027472594
-355.4710817,325.0814493,-0.194163509
-204.0618504,344.3702143,-0.076946559
-276.938338,418.9658792,-0.014880633
-185.9103854,366.7150706,-0.073691241
-186.1013143,283.1016994,-0.134712901
-159.156649,279.8445907,-0.102293667
-75.80891946,167.0293277,-0.308302875
-166.7080881,392.8288403,-0.050993861
-130.041275,232.2156015,-0.246119004
-106.7616758,172.8226037,-0.294139592
-109.5513769,357.5134171,-0.079636212
-58.64608907,204.1719167,-0.268237942
-121.8209913,314.9680204,-0.137162675
-180.1027993,278.286139,-0.116580993
-308.2402109,422.2476749,-0.038348583
-233.9389013,242.1128666,-0.25718656
-65.36791545,177.2454569,-0.288131039
-135.5243461,248.4134883,-0.225613382
-425.1033881,525.7840645,0.066265441
-348.5179671,347.1701927,-0.152176945
-264.4308841,306.5419805,-0.041445175
-220.0683745,367.3389542,-0.009074416
-86.72142968,260.3348934,-0.144164928
-423.2672838,443.7158468,0.076633066
-332.6508663,263.2313817,-0.231856383
-176.3312822,215.9689598,-0.275146802
-132.994467,249.2714613,-0.136826115
-142.6481484,219.4267933,-0.261248415
-236.3241551,328.2071228,-0.158745639
-197.2992115,304.6312717,-0.07646403
-132.5704996,326.9227051,-0.062222209
-376.673334,449.7085419,-0.048663701
-282.6884107,381.805333,-0.061380876
-127.6164741,276.4902965,-0.162291852
-193.7608881,221.2673712,-0.281374628
-554.3027951,763.4422273,0.170673372
-233.0085307,343.5310834,-0.057082614
-121.5377061,205.2871515,-0.252365409
-267.0851987,258.7335884,-0.129759312
-356.3016796,427.4891322,-0.07654619
-88.91646783,191.701164,-0.298038223
-136.1638851,164.8659843,-0.317904768
-76.63995258,308.8818389,-0.025016971
-247.8249657,285.9812234,-0.074756488
-138.2921936,257.7901118,-0.191769489
-17.25088022,105.2226714,-0.461714399
-159.7200247,249.0443188,-0.07306197
-224.4340711,221.9213463,-0.282492756
-257.6111864,378.4239576,-0.060296841
-282.6294134,429.0401607,0.08361687
-154.9009154,279.1496266,-0.054907201
-98.60186689,213.7944186,-0.122554951
-164.0079942,242.6938139,-0.185095425
-210.8294237,294.8340779,-0.073710657
-144.4383124,247.3822088,-0.165932002
-169.1171033,265.384265,-0.068958773
-284.3343007,438.8322197,-0.028169132
-180.5577547,186.563651,-0.220339198
-192.2376266,193.7030294,-0.194559803
-122.5056859,307.8791816,-0.195711786
-146.0559601,337.826463,-0.129716295
-139.3207765,252.5727029,-0.268288913
-201.3520513,301.5092643,-0.17907378
-93.54268211,176.8689293,-0.362975821
-144.870653,283.4503536,-0.289044393
-256.0258929,323.6855655,-0.098595614
-150.6457801,317.3322864,-0.14840633
-229.1891924,361.6423279,-0.111821526
-192.0133207,329.398398,-0.088053936
-188.5918973,321.91839,-0.165018289
-151.1153525,178.3453383,-0.270733617
-255.4709327,307.036895,-0.160486785
-221.5532509,235.243482,-0.154815281
-148.0418141,280.7204228,-0.175050407
-217.0940237,365.1633836,-0.098711484
-403.2017845,481.8463624,-0.057814962
-363.5644186,625.5378254,0.093685194
-109.44745,159.3254065,-0.261918267
-178.2293942,290.0415638,-0.100642253
-501.9517998,568.4221014,0.01858077
-181.4107686,369.850729,-0.063839415
-158.9709654,257.8666204,-0.073224673
-396.3063397,580.7949958,-0.046459587
-324.0542782,432.7940831,0.065160179
-346.5370815,370.3697848,-0.084404213
-52.14191972,171.4826423,-0.331093768
-186.5559416,271.2944092,-0.121454065
-290.8657329,363.5211169,-0.027633821
-123.5444339,339.54489,-0.120916686
-156.9232089,340.0244856,-0.087396836
-216.8062822,418.1289769,0.059930101
-263.7978819,390.0207179,0.012958851
-151.8679315,338.5429075,0.000927017
-96.67959994,229.0127795,-0.184240975
-702.2054108,558.4726423,0.02837123
-246.9926866,392.4757099,-0.103920708
-289.526048,313.5425045,-0.100350582
-291.1101585,339.4801433,-0.038560267
-230.8329624,305.1668078,-0.078550649
-127.9108408,225.0519691,-0.326860255
-273.514149,446.028788,-0.005566782
-158.9744215,311.8274097,-0.084290368
-306.9381149,362.6678267,-0.085232377
-15.31032184,184.633947,-0.298714334
-352.6586596,422.7286093,0.023442131
-199.4979268,478.1346623,0.013240787
-296.9026898,368.4266306,-0.099779537
-79.45386191,240.7953706,-0.191504623
-66.8925535,179.2695352,-0.228084375
-130.2164377,200.5188447,-0.26302923
-271.2423986,419.4548969,0.003664394
-228.8186864,290.1934012,-0.181572055
-193.0066126,419.8742983,-0.0191479
-419.8964137,408.8224151,-0.222282554
-136.0581542,362.0954188,-0.024436513
-191.7053507,330.3666223,-0.007679449
-418.6131814,612.6298927,0.057704237
-46.40641856,161.9541094,-0.314258016
-102.4330682,310.4924652,-0.077904235
-170.5093561,431.8051887,-0.015385788
-149.6840682,205.3824647,-0.257579967
-86.21739076,236.0558201,-0.18943573
-251.5680559,300.5392678,-0.1359046
-192.9424471,299.371663,-0.081874201
-94.13542424,215.1394398,-0.113151937
-183.9560834,359.0948965,-0.056261926
-158.6574953,236.6335793,-0.112603582
-134.9828932,206.3033477,-0.199812285
-198.2978913,289.7701797,-0.10675572
-351.268381,451.6668645,0.015938435
-327.4571379,433.3373012,-0.149160285
-174.3182033,271.5563845,-0.156131985
-232.8549276,329.1898444,-0.06336302
-165.4654503,220.8533474,-0.130295266
-319.1124012,409.2870353,-0.089176045
-113.2285628,257.8842807,-0.102925049
-73.38376476,216.8275984,-0.219813065
-158.3347378,264.5588682,-0.19100508
-151.6186829,257.1551852,-0.115919681
-66.95581817,154.651854,-0.375309871
-255.3842406,323.0789841,-0.117861739
-167.4279683,421.0014774,0.04737807
-118.2045857,209.3699404,-0.252142272
-312.7163946,401.1085294,0.040542959
-142.2676475,234.1576091,-0.208032071
-179.5370246,268.0033663,-0.130831163
-111.5645951,283.5234872,-0.122415643
-118.0391584,247.733593,-0.097890997
-220.7196754,375.5192715,-0.039481132
-146.2313036,220.794165,-0.292165418
-166.762997,281.1878038,-0.229151599
-255.6839435,365.4454013,-0.060228425
-376.1262905,467.5645367,-0.029726623
-296.1597844,291.6805758,-0.18263868
-127.945963,177.6240117,-0.333061665
-103.653971,219.8286747,-0.261806346
-164.9502104,432.5127813,-0.144902902
-162.4512031,289.4719551,-0.205774056
-220.3817551,276.073737,-0.196493944
-212.7781545,240.9441262,-0.246233317
-69.6926611,129.9159589,-0.392069593
-258.7031912,292.2745121,-0.140706214
-35.16977874,152.1285333,-0.358497318
-137.0308152,240.8383009,-0.15054521
-85.71136204,221.7375559,-0.133824014
-161.0738403,363.6539967,-0.044264837
-351.27596,334.3127042,-0.132176101
-368.7141129,520.7269167,0.080001097
-203.6823007,317.4789911,-0.127790795
-358.97322,451.5008504,-0.160544675
-336.2308866,425.1279871,-0.150171805
-207.2131593,432.4550154,-0.111533341
-281.4210246,355.0833723,-0.148892755
-125.7734544,347.7872306,-0.014611237
-133.5743531,241.3454843,-0.159475086
-200.3466993,345.7787139,-0.057688841
-319.7203871,497.5687426,0.047063223
-149.716689,298.3947704,-0.198470423
-259.342228,279.2051796,-0.209180439
-232.1276627,290.006133,-0.130437328
-327.9369122,361.6000999,-0.074876984
-381.2688964,438.5047586,0.02390048
-238.8934361,336.4792643,0.005615994
-263.1333628,331.1467845,-0.066283575
-204.9067653,281.0912287,-0.065238359
-55.21308396,189.1726139,-0.283804615
-181.8814299,393.2667043,-0.122694241
-65.32711875,186.4657056,-0.294881412
-304.1998259,360.091285,-0.029358886
-32.97101776,179.580708,-0.222652987
-203.9570697,292.8624336,-0.095372223
-379.3133371,492.3000315,-0.057781108
-178.2994646,396.3382186,0.029150759
-245.6408539,361.6330984,-0.062291439
-211.0880839,462.4788488,0.027167004
-383.7580094,429.7518635,-0.05299786
-194.6243511,347.4998882,-0.080308289
-108.8851867,219.1138843,-0.191530804
-107.554579,250.3942461,-0.224811559
-437.4197639,374.0580993,-0.064669821
-283.1582224,312.2940629,-0.171163514
-283.9527752,465.0332443,-0.002640294
-251.8502578,319.2170508,-0.162937806
-367.0650351,447.3341263,0.001038662
-106.2180551,290.8530456,-0.105172389
-132.3390575,214.1713205,-0.288321757
-104.6361165,228.4472802,-0.178207739
-55.49946906,166.7812785,-0.361970677
-331.3498318,433.9413326,-0.002279005
-69.78495562,195.4338132,-0.278710977
-89.00601967,205.3392572,-0.230439728
-279.9381024,393.2755568,0.024458507
-407.5707248,549.5000869,0.12236345
-548.6574123,559.8187809,0.110144572
-355.9679044,367.2476156,-0.132532166
-322.2558947,424.9228349,-0.025059874
-133.5064341,293.4963846,-0.11677464
-269.9557991,425.9888914,0.088787927
-347.6394346,409.2499626,-0.061940805
-86.68104107,212.3374408,-0.270910122
-120.902436,224.6827529,-0.285331614
-93.94622486,167.3537678,-0.341003559
-134.8467273,229.8569899,-0.247855931
-339.2193799,285.6743619,-0.173285424
-146.9775493,286.1459073,-0.105160676
-114.3951957,224.815215,-0.318432876
-331.89196,332.9222087,-0.127064941
-124.604915,191.282454,-0.278699675
-167.1774731,362.2969311,-0.053727729
-218.3037829,300.9218931,-0.154634515
-201.0723301,286.4872683,-0.142185447
-429.8191469,505.709693,-0.076965674
-78.43668572,276.8183613,0.008222892
-312.6208442,447.3944192,-0.037545551
-393.1024549,398.968728,-0.116637251
-59.88694086,138.6719241,-0.329476875
-347.1626861,385.351864,-0.00792109
-200.5167603,262.8719556,-0.09715907
-199.5526001,406.5418563,0.031490245
-241.2785843,284.8441064,-0.073298286
-186.79653,266.6416721,-0.162742113
-158.363265,202.8599595,-0.304122364
-239.1599225,379.1885884,-0.117889673
-256.7901077,396.504844,-0.062408058
-196.8227085,375.1276297,-0.027443516
-113.3017277,298.6881174,-0.175239341
-206.3692178,359.4054365,-0.05998651
-187.8945149,315.9197605,-0.103346502
-111.5993925,240.9925063,-0.238123042
-89.084687,158.0986841,-0.316398806
-136.8614693,335.8384468,0.068695125
-176.5572476,272.8721829,-0.273680373
-282.0332994,341.2100881,-0.052759745
-120.6616158,241.001118,-0.117943749
-216.0693053,307.7102944,-0.110753283
-317.5575722,377.6873358,-0.011422387
-164.8920158,279.292834,-0.180286356
-354.0794035,379.7869627,-0.0877938
-484.9892,377.547136,-0.157067741
-240.7699252,324.9487278,-0.061090647
-508.9143563,668.9371262,0.220054665
-153.3655624,340.7591285,0.031273544
-89.0740322,234.9427107,-0.259621117
-386.6423377,422.7926676,-0.082297167
-56.06108003,177.5103189,-0.257521532
-153.7473205,273.2894081,-0.235173013
-100.3831631,262.9089875,-0.190113888
-332.9916425,483.9506695,-0.001983423
-205.6685186,294.451297,-0.251972094
-278.4667719,359.1548329,-0.149181697
-245.3229371,286.9327526,-0.165687629
-248.4302343,338.9260504,-0.19848385
-188.1026332,269.6814069,-0.184257417
-121.6760931,252.3141479,-0.14951729
-136.2764873,244.6465642,-0.153564706
-143.4754967,211.2795113,-0.215867422
-456.4097244,428.3029319,-0.028611446
-292.7030602,402.823673,0.042994322
-241.1959137,429.3168146,0.014551632
-236.9534313,368.5001003,-0.102830525
-106.7928878,219.0606565,-0.263674946
-262.8433467,352.4328643,-0.019799565
-247.8356105,541.4252743,-0.00457894
-296.4130039,408.8338905,0.003631979
-273.0847785,343.5958983,-0.139967808
-153.8403907,347.3141558,-0.107397277
-393.5984235,483.8385874,0.070006341
-621.0042659,472.2395843,-0.027198427
-163.7857315,289.8005778,-0.165969198
-408.2402428,407.349873,0.052816583
-311.1050592,434.016284,-0.019337194
-172.4441006,455.6041993,-0.049909811
-250.1261511,428.2230778,-0.063043437
-212.6467637,346.6234883,-0.101547432
-193.0915082,256.0283808,-0.188589402
-286.2045109,295.7518569,-0.115577155
-177.7137474,340.1886672,-0.072785844
-344.1023435,488.9520795,-0.00377189
-194.9157308,267.7014224,-0.175747737
-175.1310354,371.69791,-0.081068819
-152.5243216,337.7039552,-0.072623159
-108.5965379,152.8141879,-0.40602425
-439.6065544,498.462767,-0.016979574
-146.8183304,208.8066954,-0.237179465
-283.960979,359.5869763,-0.056317494
-143.2791321,315.7753819,-0.119810888
-236.9870176,311.4088045,-0.042938451
-130.715552,223.3700701,-0.190793787
-378.9453292,419.9111661,-0.122778711
-157.2927745,200.1978593,-0.23766159
-310.5832682,358.500996,-0.139651983
-182.0441001,356.7341358,-0.047873054
-404.3348137,554.9774551,0.076769915
-256.6131939,368.5264494,-0.018623979
-237.4514841,269.8295496,-0.286210403
-191.2703684,357.4702018,-0.077457997
-509.8598872,536.3267252,0.110286585
-357.3762866,348.7664048,-0.08091262
-121.9907366,256.6239024,-0.210249223
-178.7181748,278.4077738,-0.17358039
-90.97266134,240.3605324,-0.046112237
-183.4335981,365.0273985,-0.046024647
-104.5042167,290.4150786,-0.10121244
-205.4240696,306.1165632,-0.102339816
-351.8002307,431.6650904,0.072528239
-79.96964576,180.5972087,-0.221472203
-122.4867804,217.7326457,-0.267802073
-156.8476155,245.5566796,-0.282310336
-175.9889894,373.9530299,-0.034037426
-183.0676631,348.3246319,-0.142186762
-204.8445642,285.5033321,-0.132445064
-145.7949306,208.5827765,-0.256643743
-274.8366104,342.55065,-0.18821422
-131.2908684,195.8491073,-0.24612319
-179.9854199,295.309222,-0.130993654
-53.08488717,231.8863012,-0.169099866
-100.048307,242.6375758,-0.170751229
-380.8656091,387.8219634,-0.009252874
-201.6393511,247.9724809,-0.241759238
-247.3711564,398.5486691,-0.086228746
-132.2301776,245.3345487,-0.182413228
-151.6949165,253.7653355,-0.159810708
-194.305789,307.36591,-0.137362787
-150.8071293,245.17448,-0.095818032
-211.949406,332.0098998,-0.16866598
-158.7977785,305.69053,-0.092009934
-426.6382266,407.5851508,-0.093867958
-211.2919938,326.4261299,-0.121787336
-232.5030578,348.8802739,-0.082777535
-158.0371479,186.7984611,-0.181264448
-104.8982874,248.7852177,-0.184416371
-131.987662,303.1790296,-0.116250151
-20.24129663,112.4013189,-0.393019288
-65.98576354,277.4948676,-0.064469958
-5.671451402,169.0648129,-0.252347306
-367.6090636,508.6142696,0.060524449
-67.90370178,239.7768031,-0.08305751
-95.87177199,198.6215603,-0.272621657
-283.2786802,445.4251044,0.03496767
-407.1171888,480.1168366,0.071645299
-446.5189317,549.3888111,0.047286863
-345.3097338,442.9528097,0.012832502
-336.5855485,384.9061171,-0.111600579
-175.9109209,281.9036119,-0.240984228
-166.5887324,140.677748,-0.319169852
-116.4003907,238.2070324,-0.173468283
-337.461636,366.6979551,-0.078216896
-195.6934113,275.4305335,-0.144674373
-169.5849388,254.8528073,-0.177705628
-161.4875792,270.0458045,-0.149394464
-105.7068159,277.907242,-0.207074129
