mean_oflog,sd_oflog,skew_oflog
3.575879234,0.362679414,0.814621737
3.586496295,0.368593623,0.821102019
3.565824282,0.415683348,0.865708058
3.565101276,0.383400282,0.698161227
3.562865637,0.402891233,0.397619311
3.57122599,0.384870506,0.772020804
3.614737888,0.355978406,0.643885172
3.566668353,0.378422966,0.756551461
3.537130125,0.413412671,0.633372692
3.601375252,0.399963876,0.495690999
3.628128397,0.388280601,0.656158773
3.596743261,0.398348043,0.534153742
3.548691092,0.36226462,0.865779276
3.557983216,0.353661109,0.636533257
3.537199792,0.383152829,0.776812501
3.566315298,0.387468356,0.460338585
3.567485645,0.381755973,0.913614257
3.538093202,0.388305229,0.588994998
3.532596928,0.393969733,0.426752262
3.54319816,0.386542606,0.73974359
3.547827909,0.383909484,0.793974132
3.574880326,0.377756552,0.855369348
3.521643132,0.377437388,0.854803231
3.579962476,0.384515788,0.414505272
3.575518698,0.393363239,0.559050887
3.56522425,0.407705727,0.464300065
3.501624409,0.338048902,0.683806307
3.571624018,0.399840077,0.322446917
3.566633237,0.356980055,0.84201126
3.562896605,0.380605064,0.908744718
3.57394861,0.390797995,0.720473046
3.539083996,0.390908146,0.629103316
3.517637272,0.356084533,0.628406535
3.560203044,0.371602414,0.913577919
3.571716457,0.370575175,0.675942983
3.523645291,0.394138257,0.746470682
3.605672849,0.423931633,0.483570341
3.586228278,0.380266597,0.661708834
3.557070579,0.386103362,0.471483457
3.538433051,0.371420211,0.802913092
3.560427256,0.37393973,0.67261809
3.536112392,0.359094236,0.837284282
3.531132888,0.350163276,0.568458702
3.497058638,0.343753495,0.737795146
3.538684638,0.367866371,0.837581213
3.52566833,0.399068151,1.008906152
3.594798633,0.384168597,0.697386994
3.541695723,0.415995719,0.53675808
3.527128335,0.373681882,0.942461312
3.44817548,0.374335056,0.716048772
3.507920053,0.380537799,0.746121358
3.595008358,0.381823974,0.579802121
3.58720543,0.363104235,0.757106382
3.625458509,0.35306799,0.407709272
3.554629691,0.411212758,0.556402605
3.534386113,0.372883006,0.944643891
3.533410921,0.371528168,0.861017174
3.590928159,0.406083273,0.457494965
3.521620594,0.371587645,0.887285971
3.535475444,0.381196513,0.555629791
3.536972352,0.381192116,0.593937246
3.512491127,0.401691685,0.839409121
3.591613918,0.370198132,0.674794792
3.536725574,0.390993164,0.801802425
3.549006424,0.347549813,0.979520612
3.550698479,0.364757321,0.542471031
3.536707514,0.345097633,0.775660528
3.58118657,0.38342124,0.825959973
3.517886129,0.385862099,0.878992498
3.527007319,0.358372677,0.472651804
3.507089936,0.384733308,0.480361693
3.575058328,0.373032343,0.330955817
3.547344666,0.376849388,0.787202887
3.502910539,0.367871811,0.877642575
3.548902607,0.380319108,0.826651602
3.549184129,0.382879165,0.866182079
3.51194743,0.367794974,0.875224433
3.566223158,0.352702656,0.708594253
3.555521822,0.394681342,0.87185535
3.573251668,0.392661265,0.730856852
3.515329612,0.354792948,0.836264511
3.498438293,0.36838868,0.793556407
3.546753519,0.378019819,0.635003619
3.530524167,0.395393229,0.435564021
3.566913972,0.347472674,0.551599639
3.502593849,0.380206256,0.706959001
3.526579928,0.365902864,0.827394265
3.602698445,0.357430964,0.435748583
3.481249502,0.358003757,1.001396933
3.551260389,0.381635245,0.884850547
3.564349376,0.385687531,0.55882417
3.551774794,0.371725199,0.825834282
3.56785634,0.359372379,0.594776771
3.606361318,0.384830179,0.418630468
3.606736057,0.396184891,0.674606123
3.61764004,0.373036871,0.673267655
3.562038936,0.3510057,0.780763545
3.545448904,0.368442328,0.855291817
3.531299328,0.361518548,1.11429058
3.580481635,0.384918409,0.41340488
3.593444724,0.399989667,0.752013489
3.583483262,0.39994535,0.812828349
3.549438832,0.37248297,1.00680023
3.577487241,0.400816904,0.519571843
3.523029048,0.378007338,0.993246596
3.523211435,0.372340465,1.026484437
3.528905702,0.362779555,0.837962921
3.608539927,0.420082889,0.351484486
3.583185863,0.404684199,0.746115212
3.525576219,0.363148681,0.799223145
3.560627953,0.375511323,0.605178833
3.553707111,0.362435365,0.606504987
3.552442698,0.368919709,0.469326339
3.509493462,0.379050555,0.964330096
3.551309349,0.350672847,0.644131679
3.645674924,0.407503293,0.359506754
3.574107348,0.349314295,0.462117738
3.596279462,0.388948188,0.346866228
3.551673744,0.397979742,0.883924376
3.546439022,0.381733174,0.907738255
3.600468547,0.413989519,0.673042211
3.561163577,0.388938304,0.441553364
3.607374424,0.379293447,0.636805032
3.520350139,0.375975577,0.800990468
3.561362646,0.389822137,0.678386044
3.538627822,0.389173791,0.958233084
3.573723334,0.369856516,0.894190356
3.50937506,0.383979771,1.092378814
3.602996662,0.347203772,0.368938745
3.530757264,0.372488103,0.773180668
3.506627911,0.415151728,0.483539243
3.495220047,0.349165556,0.881150553
3.521130833,0.377499728,0.992912633
3.580394308,0.344121704,0.609157885
3.514712937,0.343260216,0.960097671
3.612048079,0.389690492,0.940469066
3.588805884,0.363441348,0.723259459
3.537081942,0.361332857,0.715888386
3.603453819,0.410750178,0.214341619
3.550774903,0.397540325,0.626592726
3.569637464,0.393473195,0.717520728
3.61378596,0.426526073,0.544826015
3.527088883,0.38153449,0.511622918
3.554100171,0.378634117,0.794161391
3.554195031,0.386781708,0.691263264
3.51685282,0.371264145,1.098967686
3.561600329,0.387221537,0.870421888
3.543302087,0.346594215,0.714938111
3.547582371,0.381489629,0.759682774
3.527913183,0.346382598,0.797356849
3.559922278,0.394908513,0.786570113
3.610929091,0.388993891,0.762581918
3.535401383,0.404068841,0.495811003
3.567880743,0.39836978,0.44877541
3.573786868,0.365555198,0.64422367
3.619599712,0.411353836,0.808892885
3.563850423,0.39210304,0.590301364
3.52770075,0.358945052,0.900253063
3.568029975,0.381833122,0.803366366
3.598143857,0.410772551,0.46853709
3.530939333,0.402771285,0.912551839
3.599548497,0.396815515,0.944035754
3.474621304,0.356041445,0.594731069
3.517689585,0.389956398,0.762294421
3.543592185,0.347875568,0.752921691
3.591246744,0.378021775,0.69008995
3.581825655,0.381932105,0.829663165
3.646220198,0.416637121,0.566335069
3.549138375,0.400029681,0.884810326
3.590818809,0.34657287,0.709863155
3.506994049,0.353466157,0.839987053
3.532430956,0.356699859,0.792427247
3.619691491,0.375073449,0.489245797
3.567113021,0.385998236,0.776642332
3.565144498,0.3701769,0.815694322
3.488195549,0.347999078,0.801163219
3.568234708,0.389107597,0.57000891
3.576870502,0.35240775,0.592775464
3.536021951,0.388292661,0.478630674
3.531031042,0.365767368,0.860301754
3.51197548,0.356497978,0.977147182
3.544544219,0.382607853,0.897417135
3.554574525,0.375134849,0.723555309
3.513126567,0.345119758,0.760659012
3.552540636,0.403986204,0.595441898
3.529336883,0.385205989,0.903705556
3.544312359,0.3841062,0.987984552
3.582193177,0.404598579,0.578165299
3.527097974,0.353915195,0.783105182
3.531196284,0.361869294,0.974141571
3.576582882,0.367089989,0.924671213
3.536686075,0.346855575,1.030712642
3.614090578,0.423763337,0.190826744
3.572419043,0.37222551,0.614908848
3.556960915,0.401077769,0.498146811
3.57024166,0.3751259,0.738071389
3.516248984,0.350851485,0.830943956
3.525150586,0.335008967,0.926961592
3.510233378,0.373973082,0.572349253
3.585053896,0.397902133,0.647787357
3.528908267,0.376962927,0.736628102
3.610242243,0.365472695,0.51103891
3.550863595,0.389148968,0.589510666
3.603404857,0.366479088,0.775638108
3.569376247,0.416021095,0.335601478
3.621707737,0.36827845,0.659580703
3.506482102,0.405867299,0.741239818
3.552753265,0.377149325,0.699996969
3.546855862,0.362579868,0.757648233
3.596079181,0.39396105,0.618636372
3.56598036,0.39149857,0.718400504
3.571821544,0.366319775,0.384733321
3.577898206,0.372946876,0.659235264
3.565153802,0.400870789,0.523949442
3.548608876,0.392051901,0.411877213
3.497113767,0.364227558,0.933374237
3.560854945,0.385227479,0.623353806
3.559397972,0.382322078,0.872128363
3.561009263,0.379538205,0.656161506
3.523006597,0.386397195,0.813303208
3.553024514,0.398567736,0.648443767
3.517192608,0.369208709,0.823821778
3.591046547,0.365618811,0.72633571
3.591967626,0.438655117,0.416279228
3.562629872,0.408652266,0.681015616
3.471922955,0.369737514,0.880793501
3.547363822,0.360509432,0.852711354
3.570022484,0.405908235,0.697313071
3.565651069,0.359295807,0.784266806
3.495905589,0.387496047,0.824428394
3.574155614,0.35154062,0.822064498
3.549897932,0.397481009,0.799139334
3.598142929,0.385726767,0.520347023
3.595944386,0.371928944,0.441273445
3.502063756,0.365160537,0.685178669
3.549720494,0.386446372,0.309886889
3.606272024,0.392734754,0.454677337
3.615061699,0.363862338,0.346961869
3.556818757,0.384412139,0.758359731
3.593901924,0.372031662,0.488640546
3.606220023,0.372438297,0.484049959
3.555491393,0.386368062,0.455872793
3.515305141,0.348030107,0.841009715
3.540166713,0.374333421,1.02842737
3.564378533,0.368023033,0.812432413
3.567625702,0.360232643,0.386827612
3.552451991,0.401511941,0.643825231
3.608266333,0.362680923,0.603580821
3.529301691,0.394074954,0.913035422
3.570426638,0.362871658,0.944714913
3.544775829,0.369089994,0.603019284
3.530391708,0.349592334,0.865281993
3.584190632,0.388254992,0.297833675
3.580927019,0.392350307,0.510164109
3.546036674,0.372274249,0.829815672
3.600042212,0.395980321,0.321347996
3.525507823,0.350938839,0.8122788
3.581553846,0.398773899,0.724625294
3.562113034,0.369301287,0.675262504
3.56680572,0.384102349,0.608348063
3.585256997,0.39798499,0.705909307
3.515091058,0.340455691,0.836202409
3.556875939,0.3733662,1.046210419
3.531367861,0.362653041,0.679081159
3.499258741,0.396851116,0.472165132
3.561062841,0.378321115,0.816164731
3.556903268,0.372224054,0.818122067
3.536596076,0.353308534,0.715425192
3.549934515,0.402628239,0.256437136
3.583415616,0.424465485,0.708717757
3.551924006,0.369696801,0.656535684
3.586010622,0.362191238,0.820942978
3.507640573,0.361125727,0.432466286
3.546523797,0.398432605,0.493579298
3.559804438,0.391103143,0.708882537
3.60033716,0.415748222,0.639905485
3.600469921,0.386785006,0.686054159
3.52246668,0.329574531,0.711673711
3.566070326,0.365107754,0.78571676
3.539706903,0.395847991,0.62785705
3.616449433,0.396894782,0.481866567
3.584228827,0.351415476,0.600939085
3.520781503,0.370970785,0.975013923
3.542579337,0.389524028,0.588927958
3.630019226,0.39767682,0.533053182
3.4978749,0.393088345,0.746930196
3.544838636,0.362727253,0.719667753
3.515153388,0.374770789,0.821802545
3.574277485,0.357904949,0.703593217
3.561383796,0.385456785,0.822064353
3.528122161,0.351868874,0.933997987
3.498351454,0.403853881,0.551248035
3.545505178,0.367518473,0.532659737
3.554224699,0.39578745,0.953370504
3.531360111,0.3791099,0.926779964
3.534307448,0.358627675,0.748266307
3.534759324,0.358687748,0.712581417
3.565842392,0.397812808,0.44827417
3.506095252,0.363931515,0.810345661
3.532506806,0.434210141,0.290279182
3.592440734,0.397010052,0.651862097
3.596797079,0.401922201,0.643752927
3.502373724,0.423866634,0.478577785
3.575733562,0.366105676,0.766156068
3.596022365,0.381949284,0.851736261
3.547550648,0.372857615,0.612903506
3.517454642,0.372342529,0.802572733
3.525021633,0.367952848,0.978564266
3.576448477,0.375055519,0.606483419
3.494794666,0.352224356,0.876764191
3.529949339,0.382446109,0.965614709
3.524184271,0.395199496,0.56048639
3.499748195,0.401830017,0.521557133
3.550242475,0.368267592,0.792901717
3.548614012,0.359540532,0.750778169
3.561435745,0.360807344,0.862772545
3.593641294,0.36379817,0.493295798
3.581926015,0.365081933,0.591672905
3.513613312,0.377221143,0.850337001
3.663227322,0.434910704,0.639537734
3.532204574,0.360458235,0.625567268
3.598336507,0.392000705,0.526512755
3.479854049,0.399666297,0.653470203
3.544782664,0.400560634,0.918831137
3.505184705,0.345855671,0.696950037
3.584779996,0.3738667,0.398898868
3.52833747,0.393265626,0.667374755
3.52262514,0.395333863,1.030120511
3.550302135,0.356682355,0.841049919
3.561164963,0.399132535,0.947105718
3.507344978,0.398242104,0.674541064
3.562922821,0.374720446,0.417474951
3.599433156,0.394783298,0.702195023
3.491957648,0.375930715,1.164989382
3.556887555,0.364150851,0.852469251
3.555365911,0.383507482,0.69297144
3.542465496,0.341259071,0.660457545
3.570123816,0.373942648,0.708399643
3.597975103,0.399602956,0.512588647
3.579895802,0.418080118,0.7811306
3.531520288,0.422049477,0.505138161
3.547904546,0.367225325,0.774566989
3.543229107,0.403574887,0.902402351
3.598895604,0.377273588,0.562393633
3.533244859,0.338448576,0.780064005
3.593331442,0.418052311,0.409512151
3.581604988,0.366663335,0.692238128
3.567965958,0.39203357,0.752733808
3.57921365,0.398352498,0.982930589
3.546030572,0.381305504,1.02168195
3.542555646,0.371295798,0.66661252
3.558115428,0.394340938,0.785229911
3.511891632,0.350622843,0.80879787
3.542212359,0.362547319,0.837444936
3.599707328,0.403006018,0.391490533
3.543221166,0.378152984,0.687493971
3.552570274,0.361658281,0.635280749
3.578202208,0.394368411,0.708102464
3.46892524,0.353134996,1.094372186
3.595184771,0.37185088,0.589668596
3.522945323,0.375464227,0.375909649
3.531863541,0.388598027,0.376358909
3.548243412,0.361084572,0.62142933
3.54007563,0.356269176,0.954711317
3.502807254,0.354023586,0.881478695
3.57420674,0.353016678,0.844697184
3.559303733,0.381658708,0.417475636
3.524884323,0.351844226,0.95684993
3.481957849,0.379113026,0.631008755
3.586524248,0.40579334,0.552969603
3.521470876,0.378412607,0.480548599
3.523776599,0.408199156,0.364557635
3.560586251,0.395433243,0.458388705
3.558630447,0.371284665,0.461918589
3.570749219,0.365200251,0.739724399
3.641946449,0.394252061,0.520098627
3.512265133,0.377093331,0.730451235
3.52536739,0.373246515,0.860465406
3.571868785,0.382265033,0.592872972
3.56261308,0.408907788,0.465558696
3.564185955,0.352360272,0.67910521
3.480207188,0.371504005,0.888225725
3.522333113,0.362620598,0.825446428
3.572165269,0.404185558,0.601383854
3.524922727,0.35701848,0.84668964
3.527814303,0.360992202,0.621340439
3.570818049,0.345847864,0.655816402
3.529197838,0.401396763,0.749120108
3.534906112,0.389924879,0.991548276
3.541057657,0.382859734,0.613253564
3.501649567,0.376135076,0.5506252
3.558977903,0.366886616,0.709129915
3.537656852,0.365742413,0.907952834
3.61907932,0.425732103,0.364598711
3.557944127,0.38089367,0.649796287
3.547885314,0.408503351,0.765728671
3.536603045,0.367790363,0.762856799
3.580459999,0.363719796,0.626729515
3.596146953,0.384638865,0.309816753
3.643187058,0.396342506,0.344240213
3.545072088,0.371105638,0.55220587
3.583957084,0.400102657,0.607174122
3.58441111,0.404170328,0.561820358
3.561697498,0.41939735,0.604011083
3.54076067,0.370653139,0.717211571
3.557769518,0.34798749,0.70746864
3.552112437,0.40514876,0.545028393
3.547881167,0.380895217,0.798032494
3.60189221,0.375550918,0.772547387
3.547727197,0.385941363,0.652485541
3.536886709,0.441531818,0.323175843
3.540067472,0.38427581,0.594604042
3.592374395,0.343548929,0.22539491
3.61051563,0.407112511,0.453610432
3.547721021,0.376296727,0.601034254
3.523818299,0.382183536,0.949978632
3.559082809,0.35910743,0.811331027
3.541089606,0.407360228,0.785381292
3.519387037,0.394472365,0.435607093
3.612632166,0.380632663,0.553005422
3.532142727,0.378066439,0.656998273
3.603841088,0.367089522,0.595706958
3.492977878,0.36024353,1.031568102
3.581331732,0.418692567,0.518591402
3.570982115,0.377818958,0.833822895
3.523854784,0.346686283,0.877222394
3.556917229,0.390333403,0.619054176
3.603926256,0.42641566,0.642972837
3.581949685,0.390800235,0.839534886
3.502169208,0.374000605,0.855378645
3.563454411,0.380178549,0.879732132
3.595176674,0.394663058,0.71872243
3.519016957,0.36333261,0.941597821
3.502929759,0.364220609,0.800576703
3.537998931,0.34865723,1.004773552
3.502594565,0.363644693,0.889246803
3.538930222,0.364432135,0.921497932
3.549667467,0.412935485,0.440148967
3.549655601,0.388463728,0.417205669
3.503843566,0.413248228,0.407845668
3.510172126,0.349254017,0.800448181
3.52856245,0.3712102,0.609688456
3.617120783,0.414502088,0.65782968
3.51688488,0.361009712,0.684427978
3.55508166,0.352317006,0.761364461
3.532566693,0.384029114,0.955971293
3.571393767,0.386662278,0.489720535
3.586055116,0.369509019,0.607059818
3.527657863,0.37771454,0.747092792
3.583788833,0.391091231,0.56190259
3.586351192,0.38235553,0.672525348
3.567181338,0.351869017,0.666133497
3.480690001,0.377112901,0.451583067
3.58007316,0.381023424,0.69650245
3.542232484,0.364035465,1.044884691
3.573245371,0.38712871,0.487422699
3.558738562,0.33429004,0.627411362
3.537754174,0.374958923,0.815734933
3.562111284,0.429491971,0.05503607
3.630550514,0.444874692,0.208168368
3.508750274,0.368036206,0.354355838
3.532846599,0.379099509,0.736720667
3.536738299,0.362846417,0.585337558
3.556105649,0.40002367,0.663311702
3.581421523,0.402919149,0.522130541
3.485819831,0.372311684,0.766734071
3.591082672,0.416745541,0.261567456
3.586703728,0.36393522,0.623954295
3.531635745,0.41035099,0.558359
3.564435771,0.381092681,0.447921105
3.531275281,0.386891436,0.836294458
3.598998684,0.410571186,0.311334114
3.511307376,0.382471212,0.679948599
3.566867259,0.395584317,0.515981782
3.600524428,0.400381967,0.732880958
3.530422511,0.368251207,0.472292687
3.575618892,0.355862796,0.527369182
3.530749013,0.364418962,0.827187852
3.548487538,0.371832757,0.830980585
3.581165592,0.387040438,0.669907499
3.527177495,0.363453423,0.875606963
3.599353435,0.398204552,0.318702628
3.533922054,0.362884933,0.553441563
3.579677439,0.404290179,0.674327478
3.537844008,0.373431687,0.90594307
3.583453976,0.365448058,0.866426387
3.619192546,0.398628706,0.527952192
3.484918835,0.354328484,0.989543988
3.529304776,0.361521117,0.760923917
3.591668223,0.418081827,0.714911716
3.579343574,0.36013624,0.63050607
3.517130608,0.377139171,0.835086909
3.610694925,0.387552271,0.378599324
3.570090203,0.386080955,0.727824057
3.520845996,0.37370391,0.927378617
3.541278944,0.382328398,0.562151932
3.559326225,0.382457109,0.488449101
3.492958596,0.365966766,0.517867076
3.578897842,0.350695174,0.579746448
3.597746953,0.375592413,0.801220799
3.590288577,0.372268117,0.564697723
3.555004712,0.370502196,0.636071938
3.593604883,0.394552404,0.972501375
3.510785975,0.39267184,0.989167006
3.534687512,0.372797491,0.625945826
3.591139745,0.374775811,0.505737538
3.575698378,0.397040263,0.644215923
3.545247837,0.381258995,0.671767993
3.569687089,0.381505873,0.568244078
3.637901086,0.412132026,0.614047652
3.573976529,0.411618213,0.792354745
3.549342539,0.379850847,0.886212205
3.532997918,0.372489015,0.836813398
3.585168724,0.379972887,0.323363613
3.525318863,0.344973175,1.038895331
3.522517916,0.353004751,0.73248325
3.542976717,0.382295006,0.699592845
3.587008389,0.424498092,0.402960727
3.574532486,0.374754525,0.714418933
3.514361528,0.367760241,1.034499309
3.564360668,0.380218992,0.699297523
3.554050687,0.402561162,0.576401889
3.541130325,0.383931855,0.632825837
3.572565585,0.385377466,0.596818705
3.596716267,0.399998306,0.287574713
3.53515713,0.374226681,0.640833567
3.557870349,0.372249396,0.77969423
3.57891061,0.355690759,0.585613516
3.559566361,0.398771283,0.748972152
3.590884612,0.377998992,0.545455294
3.455647405,0.374554706,1.041156356
3.532177596,0.343373509,0.815555665
3.575889862,0.390983696,0.722576808
3.506473066,0.353666459,0.811331142
3.599995135,0.406620384,0.710291193
3.46630411,0.387129877,0.624766589
3.557575705,0.403813968,0.875728235
3.572955949,0.367190759,0.499321419
3.515164404,0.380356394,0.885032625
3.531284578,0.399073267,0.899175625
3.45692085,0.385436071,0.671469675
3.508526063,0.3428629,0.930995349
3.579816718,0.347973287,0.692792929
3.558549413,0.366169883,0.693142805
3.5109925,0.369332105,0.827353895
3.576067359,0.368548565,0.711518979
3.458980264,0.355280269,1.105214337
3.513142513,0.358340613,0.841660406
3.539206961,0.40159898,0.747811365
3.499637104,0.394357464,0.701265734
3.572048591,0.368777293,0.528483787
3.526838096,0.364243573,0.883288767
3.564081728,0.347537794,0.722325326
3.548089852,0.373849522,0.701537261
3.541068741,0.374232307,0.340838128
3.540976583,0.353473235,0.632785585
3.592826082,0.394650862,0.645757661
3.620073543,0.393562853,0.464284832
3.610598836,0.422261064,0.353439331
3.554315984,0.328653741,0.514233145
3.51561911,0.365805566,0.699439599
3.558761746,0.369414363,0.650444349
3.569142025,0.403392626,0.454389056
3.524237574,0.361706094,0.94806801
3.578355318,0.447305722,-0.026212487
3.551032971,0.362007953,0.778858829
3.511861618,0.390299255,0.721269235
3.513677356,0.393417684,0.840601227
3.490871709,0.376136155,0.560400551
3.547909848,0.379770456,0.638145181
3.545568767,0.339014392,0.602561647
3.532425724,0.381700881,0.562136159
3.566855517,0.36197827,0.435770214
3.554382183,0.367316613,0.720037533
3.55755529,0.36549862,0.691553516
3.552593619,0.346133736,0.565014202
3.550184938,0.391717016,0.707596911
3.55239946,0.356225176,0.733816139
3.468178295,0.373480123,1.011692853
3.594074047,0.412284342,0.720035678
3.537824819,0.379208202,0.532837096
3.526275003,0.353894676,0.621815661
3.527537154,0.362158553,0.598681318
3.599646478,0.407941432,0.667323797
3.549813434,0.389239998,0.554048483
3.563620994,0.412104827,0.425166104
3.567769569,0.366598077,0.544884684
3.547838444,0.348389294,0.686730636
3.508779973,0.404977278,0.643926076
3.58738909,0.341070038,0.688209536
3.604793439,0.365001355,0.776091517
3.576992375,0.366370544,0.827002841
3.571603897,0.369293564,0.479895252
3.571848021,0.397119629,0.188183111
3.580481548,0.396409396,0.30634344
3.57672156,0.370169407,0.685619347
3.562266353,0.362777447,0.521842413
3.573216003,0.391519567,0.42618838
3.580375611,0.411935889,0.668572438
3.582335455,0.393551919,0.568757364
3.539201183,0.396643135,0.539506062
3.521191976,0.328018274,0.965485195
3.542504358,0.371694705,0.496173717
3.597326769,0.4302926,0.434653732
3.582658874,0.377994886,0.525721339
3.498341584,0.35219733,1.059856917
3.538013678,0.385455774,0.73816007
3.521452283,0.398926585,1.139187154
3.587886465,0.409249028,0.207894163
3.605730858,0.379702547,0.540115615
3.548490129,0.345635939,0.855333624
3.601322603,0.359194717,0.43231248
3.565846199,0.389616362,0.775939469
3.544098511,0.358507173,1.021842587
3.556688144,0.378592904,0.666643326
3.550463858,0.379976877,0.744047185
3.574213103,0.393108619,0.739349059
3.485222019,0.356280792,1.001521333
3.569089643,0.377821911,0.413189984
3.561068918,0.399792601,0.535995201
3.644219199,0.401032458,0.678280385
3.507783229,0.383459786,0.915619218
3.564883078,0.351256516,0.795577464
3.585616808,0.387446725,0.550819087
3.542081058,0.366123188,0.42295973
3.503477925,0.361961828,0.707605237
3.549096199,0.349346897,0.673649275
3.536591691,0.386332072,0.867816039
3.565391327,0.370119151,0.517637106
3.546162235,0.375152882,0.966317444
3.530387113,0.360062191,0.674411521
3.565867436,0.404642989,0.74556769
3.591922046,0.406571968,0.434364778
3.583251568,0.384173621,0.88204994
3.534493452,0.372326872,0.689376877
3.563648738,0.363446628,0.586194996
3.537841124,0.358483541,0.858764486
3.532178703,0.346922148,0.96472629
3.539308071,0.368052756,0.953380129
3.592588473,0.381207196,0.705835951
3.575683821,0.397169862,0.877872559
3.633419494,0.399500493,0.599199602
3.48833359,0.358203483,1.018710776
3.542177553,0.37995813,0.775163403
3.547287872,0.409450527,0.942622267
3.54519956,0.370690771,0.768373133
3.617251075,0.405302964,0.434552006
3.528642432,0.395856149,0.952255759
3.580296669,0.35482017,0.764282618
3.607878866,0.362408771,0.567802298
3.536633957,0.348990427,0.883548922
3.583935836,0.390672637,0.735524908
3.568047152,0.392573733,0.743491759
3.540015671,0.361601546,0.862698786
3.52251797,0.367638784,0.724687482
3.542073814,0.357433696,0.870312288
3.577091865,0.401234506,0.581000313
3.550149982,0.363997463,0.847585909
3.58892414,0.405980806,0.465400239
3.532537666,0.395290205,0.668771173
3.589070506,0.401360471,0.263755624
3.557384883,0.40403681,0.626590459
3.560475254,0.361753502,0.567824007
3.508248197,0.339955034,0.901686611
3.568296203,0.367405141,0.776233062
3.619230025,0.387963133,0.689569849
3.454634517,0.340653754,0.756364971
3.487952485,0.367885176,0.8065616
3.529742288,0.35241284,0.90918752
3.565454211,0.367748858,0.778812591
3.516928394,0.348078,0.604239277
3.561052096,0.411976363,0.598061653
3.532020518,0.373354153,0.929781752
3.545789068,0.411512069,0.607657257
3.508708249,0.35920575,0.658846113
3.521950417,0.378394918,0.815299436
3.554209831,0.381443622,0.575601445
3.539409531,0.36733762,0.781750455
3.531392685,0.377740248,0.816532203
3.539011762,0.37164582,0.923807716
3.535510197,0.391862148,0.518616346
3.561353615,0.352743097,0.705539584
3.579629924,0.383562618,0.658039428
3.587057134,0.386393354,0.39445749
3.57137386,0.349977257,0.406041249
3.552937328,0.371990809,0.381661655
3.569099685,0.374240391,0.953711449
3.558591819,0.383101347,0.542578265
3.520592403,0.337805826,0.839294536
3.556040288,0.346182186,0.641846443
3.532312753,0.359333664,0.775883883
3.590793588,0.396860709,0.687536176
3.530943344,0.414028751,0.561613044
3.568111589,0.357399486,0.624695641
3.51973131,0.401600293,0.727440022
3.562969839,0.364754806,0.755358642
3.477563138,0.369332656,1.154020252
3.531114909,0.357121964,0.959286641
3.494304484,0.372784284,0.847407322
3.577383652,0.425264752,0.778515512
3.493373698,0.370230822,0.717951533
3.587931813,0.389412399,0.705848055
3.593291931,0.37243872,0.541414747
3.589240864,0.412560729,0.33766064
3.573962932,0.363929121,0.694553999
3.519292944,0.347804393,0.709371856
3.502401826,0.356732816,0.811723515
3.52317839,0.335530905,0.869560653
3.554948821,0.372253567,0.729437103
3.57039734,0.400708643,0.336900612
3.575513605,0.390618428,0.898168643
3.584187847,0.400240252,0.7681475
3.582536344,0.337759897,0.627379283
3.619500243,0.414922185,0.578810817
3.587088969,0.392116019,0.595963253
3.5352103,0.332265635,0.813574424
3.568228412,0.373861294,0.687675529
3.625522281,0.395778653,0.32588339
3.543050704,0.35773512,0.686816113
3.57612021,0.414428127,0.443034183
3.527856467,0.372237808,0.763041807
3.583750085,0.419514186,0.651671449
3.51589542,0.336741012,0.545246319
3.568671314,0.378692604,0.527878447
3.511851664,0.362022626,0.795288828
3.510278964,0.352346229,0.715644906
3.554242993,0.402910314,0.531217936
3.564357521,0.375635577,0.83139184
3.50878439,0.339158396,0.642757016
3.60364435,0.376121988,0.5879884
3.581501009,0.370044989,0.72208138
3.608789531,0.382712059,0.320508843
3.599558123,0.410986251,0.633637028
3.549562963,0.423115768,0.528715069
3.543349268,0.373967905,0.4650003
3.545453829,0.434578699,0.493581971
3.557209567,0.397874102,0.693878095
3.548727821,0.34932463,0.711681954
3.539479006,0.376654292,0.780303454
3.535380546,0.378167499,0.723069763
3.508748591,0.365125123,0.718995657
3.558608763,0.39353441,0.866747067
3.551659865,0.37293348,0.642115541
3.56533044,0.376147534,0.703717922
3.547337809,0.343954135,0.625774209
3.585603729,0.369683048,0.504471566
3.550362257,0.413398405,0.606906236
3.538954713,0.398768537,0.6841538
3.545567781,0.366949827,0.630365004
3.57860185,0.364239623,0.393889532
3.597678312,0.369761113,0.677778456
3.545837007,0.377020665,0.822046289
3.508858291,0.385259483,0.803184966
3.54645479,0.377740621,0.565051154
3.498280651,0.393103401,0.642546489
3.559828695,0.409594093,0.423934227
3.540778983,0.349453457,0.805659393
3.469948893,0.371220704,0.873863112
3.651132965,0.392533581,0.56007361
3.574086218,0.383144276,0.473316203
3.536033563,0.375067513,0.658176635
3.513268594,0.354818457,0.468337679
3.488199461,0.357187097,0.937855071
3.509834037,0.371226812,0.480235906
3.544392387,0.333953982,0.654750294
3.530347678,0.343641818,0.848890783
3.565622918,0.391410405,0.796540657
3.532017552,0.405957424,0.887504681
3.584950355,0.3981306,0.673106714
3.587026634,0.3762084,0.696359596
3.637013684,0.418052152,0.446932174
3.551965075,0.367221131,0.492944759
3.576841789,0.385357316,0.733276276
3.586062589,0.360459415,0.711787988
3.566611473,0.373250357,0.719453399
3.547875132,0.420483836,0.690177415
